rm_key,Loan_Closed_Date,census_block_order_key,foa_mgmt_co_dim_key,owner_key,Principal Program Detail Code,Stmt_date,Financial Rating Letter Grade,DSC_Ratio_II,Current_Ratio,Total Total Funds Flow Prior to CE & D/S (Line 62),Total Replacement Reserve Reimbursements (Line 18A),Total Interest Income Earned on R/R and Special Escrow (Line 78),Total Gross Debt Service - Mortgage (MHFA) (Line 66),Total Gross Debt Service - Energy Loans (Line 68),Total Current Assets (Line 230),Total Current Liabilities (Line 280),Current Portion of Mortgage Payable (Line 251),Notes & Advances - due within 1 year (Line 252),Gross Sf Residential,Gross Sf Residential Communal,Gross Sf Residential Noncommunal,Gross Sf Commercial,Gross Sf Unfinished Space,Gross Sf Parking Structure,Square Footage Net Rentable,Square Footage Residential Net Rentable,Square Footage Commercial Net Rentable,Number Of Buildings,Number Of Predominant Stories,Number Of Elevators,Total Gross Sf Land,Total Gross Sf Buildings,Total Rental Units,Low Income Rental Units,Moderate Income Rental Units,Market Rate Rental Units,Non_revenue Rental Units,Elderly Restricted Rental Units,Unrestricted Rental Units,Student Rental Units,Other Restricted Rental Units,Fully Access Handicapped Rental Units,Partially Access Handicapped Rental Units,Average Bedroom Density,Studio Rental Units,One Bedroom Rental Units,Two Bedroom Rental Units,Three Bedroom Rental Units,Four Bedroom Rental Units,Five Bedroom Rental Units,Six Bedroom Rental Units
60,01/10/05,848,366,34,S8SUBR,6/30/2008,A,1.05,2,"6,08,587","29,407","28,446","5,23,203",0,"3,57,211","2,39,144","60,847",0,"80,101","24,468","55,633",,,,"60,805","60,805",,1,7,2,"32,146","80,101",120,119,0,0,1,119,1,0,0,7,0,0.74,31,89,0,0,0,0,0
60,01/10/05,848,366,34,S8SUBR,6/30/2009,A,0.98,1.82,"5,40,868","13,992","13,241","5,23,136",0,"3,78,202","2,72,233","64,350",0,"80,101","24,468","55,633",,,,"60,805","60,805",,1,7,2,"32,146","80,101",120,119,0,0,1,119,1,0,0,7,0,0.74,31,89,0,0,0,0,0
60,01/10/05,848,366,34,S8SUBR,6/30/2010,D,0.82,0.7,"7,43,460","3,12,801","3,734","5,23,204",0,"1,58,712","2,95,614","68,054",0,"80,101","24,468","55,633",,,,"60,805","60,805",,1,7,2,"32,146","80,101",120,119,0,0,1,119,1,0,0,7,0,0.74,31,89,0,0,0,0,0
65,06/02/04,1142,366,34,S8NCON,6/30/2006,A,0.63,1.47,"3,34,421","19,731","17,788","4,67,669",0,"2,84,348","2,37,543","43,509",0,"72,792","72,792",,,,,"46,674","46,674",,1,7,2,"59,072","72,792",100,99,0,0,1,100,0,0,0,8,0,0.74,26,74,0,0,0,0,0
65,06/02/04,1142,366,34,S8NCON,6/30/2007,B,1.02,0.61,"5,82,638","44,837","31,298","4,98,485",0,"78,158","1,74,800","46,345",0,"72,792","72,792",,,,,"46,674","46,674",,1,7,2,"59,072","72,792",100,99,0,0,1,100,0,0,0,8,0,0.74,26,74,0,0,0,0,0
65,06/02/04,1142,366,34,S8NCON,6/30/2008,C,0.94,0.83,"6,60,480","1,65,037","28,061","4,98,485",0,"82,927","1,48,878","49,366",0,"72,792","72,792",,,,,"46,674","46,674",,1,7,2,"59,072","72,792",100,99,0,0,1,100,0,0,0,8,0,0.74,26,74,0,0,0,0,0
65,06/02/04,1142,366,34,S8NCON,6/30/2009,B,1,0.95,"6,13,219","1,03,000","11,205","4,98,485",0,"96,956","1,54,112","52,583",0,"72,792","72,792",,,,,"46,674","46,674",,1,7,2,"59,072","72,792",100,99,0,0,1,100,0,0,0,8,0,0.74,26,74,0,0,0,0,0
65,06/02/04,1142,366,34,S8NCON,12/31/2010,C,0.94,0.97,"5,24,659","53,131","3,245","4,98,485",0,"1,21,377","1,80,668","56,009",0,"72,792","72,792",,,,,"46,674","46,674",,1,7,2,"59,072","72,792",100,99,0,0,1,100,0,0,0,8,0,0.74,26,74,0,0,0,0,0
74,9/29/2004,979,451,43,S8NCON,12/31/2006,A,1.38,2.24,"11,10,759",0,"79,182","7,48,366",0,"7,03,995","3,98,142","83,661",0,"1,10,566",,"1,10,566",,,,0,,,1,18,2,,"1,10,566",145,144,0,0,1,144,1,0,0,8,0,0.81,28,117,0,0,0,0,0
74,9/29/2004,979,451,43,S8NCON,12/31/2007,A,1.28,1.89,"12,43,283","1,95,383","22,209","8,04,171",0,"8,99,359","5,63,486","88,556",0,"1,10,566",,"1,10,566",,,,0,,,1,18,2,,"1,10,566",145,144,0,0,1,144,1,0,0,8,0,0.81,28,117,0,0,0,0,0
74,9/29/2004,979,451,43,S8NCON,12/31/2008,A,1.21,2.11,"11,64,541","1,78,252","10,845","8,05,519",0,"9,75,044","5,55,859","93,738",0,"1,10,566",,"1,10,566",,,,0,,,1,18,2,,"1,10,566",145,144,0,0,1,144,1,0,0,8,0,0.81,28,117,0,0,0,0,0
74,9/29/2004,979,451,43,S8NCON,12/31/2009,A,1.06,1.83,"8,70,227",0,"9,995","8,13,743",0,"10,97,264","6,99,120","99,223",0,"1,10,566",,"1,10,566",,,,0,,,1,18,2,,"1,10,566",145,144,0,0,1,144,1,0,0,8,0,0.81,28,117,0,0,0,0,0
74,9/29/2004,979,451,43,S8NCON,12/31/2010,A,1.03,1.48,"8,81,673","49,118","2,694","8,04,867",0,"13,54,840","10,18,883","1,05,029",0,"1,10,566",,"1,10,566",,,,0,,,1,18,2,,"1,10,566",145,144,0,0,1,144,1,0,0,8,0,0.81,28,117,0,0,0,0,0
75,5/25/2005,802,160,23,S8NCON,8/31/2006,A,1.23,4.1,"11,04,655","86,584","26,820","8,08,365",0,"21,92,065","6,27,357","92,730",0,"1,68,000",,"1,68,000",,,,0,,,2,9,2,,"1,68,000",200,199,0,0,1,199,1,0,0,15,0,0.98,12,180,8,0,0,0,0
75,5/25/2005,802,160,23,S8NCON,8/31/2007,A,1.2,4.12,"12,05,505","1,36,928","94,753","8,08,365",0,"22,42,667","6,41,747","97,951",0,"1,68,000",,"1,68,000",,,,0,,,2,9,2,,"1,68,000",200,199,0,0,1,199,1,0,0,15,0,0.98,12,180,8,0,0,0,0
75,5/25/2005,802,160,23,S8NCON,8/31/2008,A,1.68,4.86,"15,09,600","1,31,901","25,010","8,07,118",0,"20,46,692","5,24,872","1,03,466",0,"1,68,000",,"1,68,000",,,,0,,,2,9,2,,"1,68,000",200,199,0,0,1,199,1,0,0,15,0,0.98,12,180,8,0,0,0,0
75,5/25/2005,802,160,23,S8NCON,8/31/2009,A,1.21,3.68,"10,93,822","1,06,852","11,508","8,05,374",0,"23,04,786","7,35,088","1,09,291",0,"1,68,000",,"1,68,000",,,,0,,,2,9,2,,"1,68,000",200,199,0,0,1,199,1,0,0,15,0,0.98,12,180,8,0,0,0,0
75,5/25/2005,802,160,23,S8NCON,8/31/2010,A,2.69,2.95,"22,67,590","90,798","6,142","8,05,800",0,"25,31,171","9,72,901","1,15,444",0,"1,68,000",,"1,68,000",,,,0,,,2,9,2,,"1,68,000",200,199,0,0,1,199,1,0,0,15,0,0.98,12,180,8,0,0,0,0
77,3/14/2005,739,508,53,S8NCON,12/31/2006,C,0.92,0.93,"5,19,826","29,408","30,977","5,01,260",0,"4,42,317","5,27,738","53,675",0,"1,06,870",,"1,06,870",,,,0,,,3,3,3,,"1,06,870",150,149,0,0,1,149,1,0,0,15,0,1.04,0,144,6,0,0,0,0
77,3/14/2005,739,508,53,S8NCON,12/31/2007,A,1.12,1.27,"6,68,751","67,413","38,456","5,01,260",0,"5,06,467","4,54,928","56,827",0,"1,06,870",,"1,06,870",,,,0,,,3,3,3,,"1,06,870",150,149,0,0,1,149,1,0,0,15,0,1.04,0,144,6,0,0,0,0
77,3/14/2005,739,508,53,S8NCON,12/31/2008,A,1.21,1.42,"7,71,740","1,60,416","23,236","4,86,515",0,"6,63,584","5,27,698","60,164",0,"1,06,870",,"1,06,870",,,,0,,,3,3,3,,"1,06,870",150,149,0,0,1,149,1,0,0,15,0,1.04,0,144,6,0,0,0,0
77,3/14/2005,739,508,53,S8NCON,12/31/2009,A,1.16,1.42,"6,37,797","50,010","8,153","5,00,148",0,"7,00,984","5,58,708","63,697",0,"1,06,870",,"1,06,870",,,,0,,,3,3,3,,"1,06,870",150,149,0,0,1,149,1,0,0,15,0,1.04,0,144,6,0,0,0,0
77,3/14/2005,739,508,53,S8NCON,12/31/2010,A,1.2,1.44,"8,73,101","2,71,183","3,391","4,99,862",0,"8,93,648","6,89,014","67,437",0,"1,06,870",,"1,06,870",,,,0,,,3,3,3,,"1,06,870",150,149,0,0,1,149,1,0,0,15,0,1.04,0,144,6,0,0,0,0
85,6/28/2007,170,36,109,S8LMSA,12/31/2009,A,1.3,4.4,"16,04,388","53,248","5,049","11,88,288",0,"18,38,137","5,52,044","1,34,605",0,"1,91,538",,"1,91,538",,,,"1,24,176","1,24,176",,4,,5,,"1,91,538",321,321,0,0,0,220,101,0,0,0,0,0.19,260,61,0,0,0,0,0
85,6/28/2007,170,36,109,S8LMSA,12/31/2010,A,1.75,5.12,"22,50,225","1,64,453","3,283","11,89,124",0,"20,23,584","5,37,165","1,42,127",0,"1,91,538",,"1,91,538",,,,"1,24,176","1,24,176",,4,,5,,"1,91,538",321,321,0,0,0,220,101,0,0,0,0,0.19,260,61,0,0,0,0,0
87,9/18/2006,1118,451,117,S8NCON,12/31/2006,A,-1.5,2.68,"-4,12,884","6,960","22,238","2,95,283",0,"6,35,471","2,63,652","26,791",0,"75,648",,"75,648",,,,"48,100","48,100",,1,,2,,"75,648",76,75,0,0,1,75,1,0,0,8,0,1.09,0,69,7,0,0,0,0
87,9/18/2006,1118,451,117,S8NCON,12/31/2007,A,1.26,2.2,"4,76,961","11,077","50,760","3,28,989",0,"6,57,388","3,27,312","28,514",0,"75,648",,"75,648",,,,"48,100","48,100",,1,,2,,"75,648",76,75,0,0,1,75,1,0,0,8,0,1.09,0,69,7,0,0,0,0
87,9/18/2006,1118,451,117,S8NCON,12/31/2008,A,1.11,2.49,"3,94,275",0,"29,171","3,28,989",0,"6,97,859","3,10,218","30,348",0,"75,648",,"75,648",,,,"48,100","48,100",,1,,2,,"75,648",76,75,0,0,1,75,1,0,0,8,0,1.09,0,69,7,0,0,0,0
87,9/18/2006,1118,451,117,S8NCON,12/31/2009,A,1.25,1.86,"10,63,883","6,39,717","11,792","3,28,989",0,"4,11,251","2,53,621","32,300",0,"75,648",,"75,648",,,,"48,100","48,100",,1,,2,,"75,648",76,75,0,0,1,75,1,0,0,8,0,1.09,0,69,7,0,0,0,0
87,9/18/2006,1118,451,117,S8NCON,12/31/2010,A,5.58,1.46,"19,90,472","3,38,147","1,953","2,96,015",0,"7,11,112","5,20,348","34,378",0,"75,648",,"75,648",,,,"48,100","48,100",,1,,2,,"75,648",76,75,0,0,1,75,1,0,0,8,0,1.09,0,69,7,0,0,0,0
93,5/24/2005,1156,366,34,S8NCON,6/30/2006,A,3.45,2.72,"12,77,370",0,"23,498","3,63,303",0,"3,60,431","1,76,716","44,372",0,"54,405",,"54,405",,,,0,,,1,7,2,,"54,405",107,106,0,1,0,106,1,0,0,11,0,0.75,27,80,0,0,0,0,0
93,5/24/2005,1156,366,34,S8NCON,6/30/2007,C,0.85,2.94,"4,54,731","1,13,513","16,720","3,80,195",0,"3,00,232","1,48,791","46,838",0,"54,405",,"54,405",,,,0,,,1,7,2,,"54,405",107,106,0,1,0,106,1,0,0,11,0,0.75,27,80,0,0,0,0,0
93,5/24/2005,1156,366,34,S8NCON,6/30/2008,A,1.1,3.77,"4,30,615",0,"14,037","3,80,195",0,"4,05,599","1,57,012","49,440",0,"54,405",,"54,405",,,,0,,,1,7,2,,"54,405",107,106,0,1,0,106,1,0,0,11,0,0.75,27,80,0,0,0,0,0
93,5/24/2005,1156,366,34,S8NCON,6/30/2009,A,1.19,1.86,"4,87,871","30,651","7,662","3,79,370",0,"3,04,820","2,16,155","52,188",0,"54,405",,"54,405",,,,0,,,1,7,2,,"54,405",107,106,0,1,0,106,1,0,0,11,0,0.75,27,80,0,0,0,0,0
93,5/24/2005,1156,366,34,S8NCON,6/30/2010,A,1.22,1.89,"4,71,373","6,278","2,624","3,78,963",0,"4,08,163","2,71,611","55,088",0,"54,405",,"54,405",,,,0,,,1,7,2,,"54,405",107,106,0,1,0,106,1,0,0,11,0,0.75,27,80,0,0,0,0,0
103,6/30/2004,738,83,66,S8NCON,12/31/2004,A,1.43,2.66,"4,98,170","1,14,715","9,271","2,62,196",0,"4,89,839","2,05,801","21,378",0,"2,32,337",,"2,32,337",,,,0,,,7,2,0,,"2,32,337",60,60,0,0,0,60,0,0,0,6,0,1.05,0,57,3,0,0,0,0
103,6/30/2004,738,83,66,S8NCON,12/31/2005,A,1.59,1.32,"9,48,568","5,26,186","13,265","2,57,873",0,"3,01,374","2,51,226","22,701",0,"2,32,337",,"2,32,337",,,,0,,,7,2,0,,"2,32,337",60,60,0,0,0,60,0,0,0,6,0,1.05,0,57,3,0,0,0,0
103,6/30/2004,738,83,66,S8NCON,12/31/2006,A,1.17,1.91,"4,49,043","1,55,323","9,819","2,41,869",0,"2,43,560","1,51,588","24,152",0,"2,32,337",,"2,32,337",,,,0,,,7,2,0,,"2,32,337",60,60,0,0,0,60,0,0,0,6,0,1.05,0,57,3,0,0,0,0
103,6/30/2004,738,83,66,S8NCON,12/31/2007,A,1.32,1.73,"4,60,198","1,11,286","8,610","2,58,050",0,"2,51,148","1,70,696","25,695",0,"2,32,337",,"2,32,337",,,,0,,,7,2,0,,"2,32,337",60,60,0,0,0,60,0,0,0,6,0,1.05,0,57,3,0,0,0,0
103,6/30/2004,738,83,66,S8NCON,12/31/2008,A,1.31,1.57,"4,17,897","76,150","4,199","2,58,050",0,"2,44,357","1,83,069","27,337",0,"2,32,337",,"2,32,337",,,,0,,,7,2,0,,"2,32,337",60,60,0,0,0,60,0,0,0,6,0,1.05,0,57,3,0,0,0,0
103,6/30/2004,738,83,66,S8NCON,12/31/2009,A,1.29,1.58,"3,95,012","60,020","1,642","2,58,050",0,"2,32,397","1,76,366","29,084",0,"2,32,337",,"2,32,337",,,,0,,,7,2,0,,"2,32,337",60,60,0,0,0,60,0,0,0,6,0,1.05,0,57,3,0,0,0,0
103,6/30/2004,738,83,66,S8NCON,12/31/2010,A,1.26,1.52,"3,98,326","72,250","1,806","2,58,050",0,"2,24,908","1,78,776","30,942",0,"2,32,337",,"2,32,337",,,,0,,,7,2,0,,"2,32,337",60,60,0,0,0,60,0,0,0,6,0,1.05,0,57,3,0,0,0,0
105,11/24/2010,151,57,103,S8LMSA,12/31/2008,D,0.64,0,"1,78,309",0,0,"2,79,293",0,0,0,0,0,"1,32,960","1,32,960",,,,,"1,02,640","1,02,640",,2,6,4,,"1,32,960",144,88,51,4,1,0,144,0,0,0,0,1.72,2,48,82,12,0,0,0
105,11/24/2010,151,57,103,S8LMSA,12/31/2010,A,19.13,14.87,"1,10,725",0,401,"5,767",0,"12,21,337","82,109",1,0,"1,32,960","1,32,960",,,,,"1,02,640","1,02,640",,2,6,4,,"1,32,960",144,88,51,4,1,0,144,0,0,0,0,1.72,2,48,82,12,0,0,0
127,10/06/09,258,160,79,S8NCON,12/31/2010,A,3.91,2.68,"7,75,205","34,904","2,420","1,88,698",0,"3,67,854","1,56,865","19,800",0,,,,,,,,,,,,,,,40,40,0,0,0,40,0,0,0,3,0,0.75,10,30,0,0,0,0,0
135,12/19/2003,651,122,50,S8LMSA,12/31/2003,D,0,0,"-1,48,521",0,0,0,0,0,0,0,0,"29,900",,"29,900",,,,0,,,1,5,1,,"29,900",34,3,31,0,0,0,34,0,0,1,0,0.88,4,30,0,0,0,0,0
135,12/19/2003,651,122,50,S8LMSA,12/31/2004,A,1.24,2.88,"1,89,872","3,959","5,187","1,46,187",0,"1,43,921","77,290","27,321",0,"29,900",,"29,900",,,,0,,,1,5,1,,"29,900",34,3,31,0,0,0,34,0,0,1,0,0.88,4,30,0,0,0,0,0
135,12/19/2003,651,122,50,S8LMSA,12/31/2005,A,1.19,3.38,"1,89,140","12,582","2,234","1,46,205",0,"1,69,531","78,998","28,906",0,"29,900",,"29,900",,,,0,,,1,5,1,,"29,900",34,3,31,0,0,0,34,0,0,1,0,0.88,4,30,0,0,0,0,0
135,12/19/2003,651,122,50,S8LMSA,12/31/2006,A,1.2,3.01,"2,10,506","19,957","3,284","1,55,831",0,"1,71,147","87,367","30,584",0,"29,900",,"29,900",,,,0,,,1,5,1,,"29,900",34,3,31,0,0,0,34,0,0,1,0,0.88,4,30,0,0,0,0,0
135,12/19/2003,651,122,50,S8LMSA,12/31/2007,A,1.02,1.84,"2,13,397","48,281","8,236","1,54,298",0,"1,27,480","1,01,636","32,359",0,"29,900",,"29,900",,,,0,,,1,5,1,,"29,900",34,3,31,0,0,0,34,0,0,1,0,0.88,4,30,0,0,0,0,0
135,12/19/2003,651,122,50,S8LMSA,12/31/2008,C,0.85,1.32,"1,67,222","33,505","2,313","1,54,298",0,"99,956","1,10,201","34,237",0,"29,900",,"29,900",,,,0,,,1,5,1,,"29,900",34,3,31,0,0,0,34,0,0,1,0,0.88,4,30,0,0,0,0,0
135,12/19/2003,651,122,50,S8LMSA,12/31/2009,A,1,1.32,"1,70,344","16,003",538,"1,54,298",0,"90,492","1,04,594","36,225",0,"29,900",,"29,900",,,,0,,,1,5,1,,"29,900",34,3,31,0,0,0,34,0,0,1,0,0.88,4,30,0,0,0,0,0
135,12/19/2003,651,122,50,S8LMSA,12/31/2010,A,1.13,1.64,"1,93,012","18,841",224,"1,54,299",0,"1,09,015","1,04,896","38,328",0,"29,900",,"29,900",,,,0,,,1,5,1,,"29,900",34,3,31,0,0,0,34,0,0,1,0,0.88,4,30,0,0,0,0,0
139,03/04/04,878,89,114,S8SUBR,12/31/2004,A,1.5,2.13,"14,18,642",0,"34,466","9,21,162",0,"12,31,061","8,65,931","2,87,789",0,"1,38,000",,"1,38,000",,,,"89,687","89,687",,1,8,2,"16,478","1,38,000",127,126,0,0,1,127,0,0,0,13,0,0.99,9,110,8,0,0,0,0
139,03/04/04,878,89,114,S8SUBR,12/31/2005,A,1.87,2.65,"21,31,200","45,996","21,070","11,06,330",0,"15,45,286","8,87,504","3,04,707",0,"1,38,000",,"1,38,000",,,,"89,687","89,687",,1,8,2,"16,478","1,38,000",127,126,0,0,1,127,0,0,0,13,0,0.99,9,110,8,0,0,0,0
139,03/04/04,878,89,114,S8SUBR,12/31/2006,A,1.38,1.91,"19,37,530","53,766","18,038","13,47,978",0,"15,85,240","11,54,026","3,22,619",0,"1,38,000",,"1,38,000",,,,"89,687","89,687",,1,8,2,"16,478","1,38,000",127,126,0,0,1,127,0,0,0,13,0,0.99,9,110,8,0,0,0,0
139,03/04/04,878,89,114,S8SUBR,12/31/2007,A,1.57,1.72,"19,31,716","83,675","24,137","11,60,190",0,"14,96,291","12,13,252","3,41,585",0,"1,38,000",,"1,38,000",,,,"89,687","89,687",,1,8,2,"16,478","1,38,000",127,126,0,0,1,127,0,0,0,13,0,0.99,9,110,8,0,0,0,0
139,03/04/04,878,89,114,S8SUBR,12/31/2008,A,1.7,1.6,"20,57,977","1,10,904","15,463","11,38,975",0,"16,65,873","14,04,436","3,61,667",0,"1,38,000",,"1,38,000",,,,"89,687","89,687",,1,8,2,"16,478","1,38,000",127,126,0,0,1,127,0,0,0,13,0,0.99,9,110,8,0,0,0,0
139,03/04/04,878,89,114,S8SUBR,12/31/2009,A,1.73,1.25,"21,90,347","1,94,043","5,296","11,53,848",0,"13,88,139","14,96,693","3,82,930",0,"1,38,000",,"1,38,000",,,,"89,687","89,687",,1,8,2,"16,478","1,38,000",127,126,0,0,1,127,0,0,0,13,0,0.99,9,110,8,0,0,0,0
139,03/04/04,878,89,114,S8SUBR,12/31/2010,A,1.77,1.59,"20,70,276","27,327","2,006","11,52,284",0,"16,35,678","14,36,335","4,05,394",0,"1,38,000",,"1,38,000",,,,"89,687","89,687",,1,8,2,"16,478","1,38,000",127,126,0,0,1,127,0,0,0,13,0,0.99,9,110,8,0,0,0,0
147,6/25/2004,260,122,89,S8NCON,10/31/2005,C,0.92,1,"2,45,521","28,671","9,358","2,25,331",0,"79,988","1,00,763","20,922",0,"41,924",,"41,924",,,,0,,,7,2,0,,"41,924",60,60,0,0,0,60,0,0,0,0,0,1,0,60,0,0,0,0,0
147,6/25/2004,260,122,89,S8NCON,6/30/2006,B,1.06,0.55,"2,42,516","74,376","8,710","1,50,221",0,"47,885","1,08,586","21,804",0,"41,924",,"41,924",,,,0,,,7,2,0,,"41,924",60,60,0,0,0,60,0,0,0,0,0,1,0,60,0,0,0,0,0
147,6/25/2004,260,122,89,S8NCON,6/30/2007,F,0.73,0.39,"2,77,263","98,412","14,611","2,25,331",0,"48,346","1,48,016","23,197",0,"41,924",,"41,924",,,,0,,,7,2,0,,"41,924",60,60,0,0,0,60,0,0,0,0,0,1,0,60,0,0,0,0,0
147,6/25/2004,260,122,89,S8NCON,6/30/2008,F,0.81,0.37,"2,46,868","36,490","15,428","2,40,289",0,"69,317","2,12,227","24,679",0,"41,924",,"41,924",,,,0,,,7,2,0,,"41,924",60,60,0,0,0,60,0,0,0,0,0,1,0,60,0,0,0,0,0
147,6/25/2004,260,122,89,S8NCON,6/30/2009,B,1.14,0.66,"4,83,632","2,03,303","6,108","2,40,289",0,"1,69,942","2,83,833","26,256",0,"41,924",,"41,924",,,,0,,,7,2,0,,"41,924",60,60,0,0,0,60,0,0,0,0,0,1,0,60,0,0,0,0,0
147,6/25/2004,260,122,89,S8NCON,6/30/2010,B,1.05,0.62,"2,91,587","37,622","1,673","2,40,289",0,"1,19,990","2,22,950","27,934",0,"41,924",,"41,924",,,,0,,,7,2,0,,"41,924",60,60,0,0,0,60,0,0,0,0,0,1,0,60,0,0,0,0,0
156,04/05/07,492,122,26,S8NCON,6/30/2008,A,1.31,1.5,"3,71,703","42,936","31,786","2,27,184",0,"3,99,710","2,87,783","21,411",0,"37,250",,"37,250",,,,"27,100","27,100",,1,2,1,,"37,250",50,50,0,0,0,50,0,0,0,4,0,0.84,8,42,0,0,0,0,0
156,04/05/07,492,122,26,S8NCON,6/30/2009,A,1.24,3.76,"4,57,601","1,67,844","9,876","2,25,806",0,"2,10,225","78,641","22,731",0,"37,250",,"37,250",,,,"27,100","27,100",,1,2,1,,"37,250",50,50,0,0,0,50,0,0,0,4,0,0.84,8,42,0,0,0,0,0
156,04/05/07,492,122,26,S8NCON,6/30/2010,A,1.53,1.33,"4,36,172","88,148","2,463","2,25,927",0,"2,01,608","1,75,482","24,133",0,"37,250",,"37,250",,,,"27,100","27,100",,1,2,1,,"37,250",50,50,0,0,0,50,0,0,0,4,0,0.84,8,42,0,0,0,0,0
164,11/03/05,1242,175,92,S8NCON,6/30/2007,A,1.48,2.72,"9,79,322","3,28,390","27,042","4,22,212",0,"3,90,414","1,86,033","42,735",0,"65,908",,"65,908",,,,0,,,1,7,2,,"65,908",75,74,0,0,1,74,1,0,0,10,0,0.75,19,56,0,0,0,0,0
164,11/03/05,1242,175,92,S8NCON,6/30/2008,A,1.21,3.73,"5,91,081","56,591","21,815","4,22,443",0,"3,20,514","1,31,161","45,321",0,"65,908",,"65,908",,,,0,,,1,7,2,,"65,908",75,74,0,0,1,74,1,0,0,10,0,0.75,19,56,0,0,0,0,0
164,11/03/05,1242,175,92,S8NCON,6/30/2009,A,1.04,1.45,"6,69,618","2,21,667","9,739","4,21,744",0,"2,77,944","2,40,121","48,064",0,"65,908",,"65,908",,,,0,,,1,7,2,,"65,908",75,74,0,0,1,74,1,0,0,10,0,0.75,19,56,0,0,0,0,0
164,11/03/05,1242,175,92,S8NCON,6/30/2010,A,0.96,2.41,"5,46,577","1,41,469","1,792","4,21,465",0,"2,47,781","1,53,633","50,973",0,"65,908",,"65,908",,,,0,,,1,7,2,,"65,908",75,74,0,0,1,74,1,0,0,10,0,0.75,19,56,0,0,0,0,0
182,07/02/03,500,7,105,S8NCON,12/31/2004,A,0.91,11.31,"3,07,081",0,"31,831","3,03,380",0,"11,73,025","1,44,895","41,220",0,"60,000",,"60,000",,,,,,,1,3,1,,"60,000",74,73,0,0,1,73,1,0,0,9,0,0.96,3,71,0,0,0,0,0
182,07/02/03,500,7,105,S8NCON,12/31/2005,C,0.82,14.45,"2,75,430","4,229","21,879","3,03,380",0,"6,81,173","90,499","43,346",0,"60,000",,"60,000",,,,,,,1,3,1,,"60,000",74,73,0,0,1,73,1,0,0,9,0,0.96,3,71,0,0,0,0,0
182,07/02/03,500,7,105,S8NCON,12/31/2006,A,1.01,4.49,"3,39,797","15,316","20,120","3,02,840",0,"4,33,961","1,42,167","45,582",0,"60,000",,"60,000",,,,,,,1,3,1,,"60,000",74,73,0,0,1,73,1,0,0,9,0,0.96,3,71,0,0,0,0,0
182,07/02/03,500,7,105,S8NCON,12/31/2007,A,1.03,4.73,"3,95,027","66,797","18,761","3,01,760",0,"3,91,733","1,30,726","47,933",0,"60,000",,"60,000",,,,,,,1,3,1,,"60,000",74,73,0,0,1,73,1,0,0,9,0,0.96,3,71,0,0,0,0,0
182,07/02/03,500,7,105,S8NCON,12/31/2008,A,1.33,4.05,"4,28,440","13,392","11,686","3,02,299",0,"3,54,824","1,38,094","50,406",0,"60,000",,"60,000",,,,,,,1,3,1,,"60,000",74,73,0,0,1,73,1,0,0,9,0,0.96,3,71,0,0,0,0,0
182,07/02/03,500,7,105,S8NCON,12/31/2009,A,0.9,3.74,"2,77,677",0,"4,640","3,02,069",0,"2,96,724","1,34,195","54,905",0,"60,000",,"60,000",,,,,,,1,3,1,,"60,000",74,73,0,0,1,73,1,0,0,9,0,0.96,3,71,0,0,0,0,0
182,07/02/03,500,7,105,S8NCON,12/31/2010,A,1.09,3.7,"3,30,822",0,"1,963","3,01,828",0,"2,64,760","1,27,368","55,740",0,"60,000",,"60,000",,,,,,,1,3,1,,"60,000",74,73,0,0,1,73,1,0,0,9,0,0.96,3,71,0,0,0,0,0
197,04/02/04,466,122,116,S8SUBR,6/30/2005,A,1.39,8.51,"4,87,733","71,120","31,662","2,77,820",0,"8,58,806","1,32,630","31,746",0,"45,000","45,000",,,,,"36,600","36,600",,1,3,1,,"45,000",61,60,0,1,0,60,1,0,0,0,0,1,0,61,0,0,0,0,0
197,04/02/04,466,122,116,S8SUBR,6/30/2006,A,1.06,12.73,"3,54,685","19,700","40,398","2,77,453",0,"8,85,939","1,03,095","33,526",0,"45,000","45,000",,,,,"36,600","36,600",,1,3,1,,"45,000",61,60,0,1,0,60,1,0,0,0,0,1,0,61,0,0,0,0,0
197,04/02/04,466,122,116,S8SUBR,6/30/2007,A,1.18,11.02,"4,13,329","36,546","50,463","2,77,297",0,"9,25,514","1,19,204","35,207",0,"45,000","45,000",,,,,"36,600","36,600",,1,3,1,,"45,000",61,60,0,1,0,60,1,0,0,0,0,1,0,61,0,0,0,0,0
197,04/02/04,466,122,116,S8SUBR,6/30/2008,A,1.28,8.52,"4,44,665","28,486","60,457","2,77,133",0,"10,15,511","1,56,552","37,393",0,"45,000","45,000",,,,,"36,600","36,600",,1,3,1,,"45,000",61,60,0,1,0,60,1,0,0,0,0,1,0,61,0,0,0,0,0
197,04/02/04,466,122,116,S8SUBR,6/30/2009,A,1.45,5.88,"4,62,427","30,200","31,457","2,76,939",0,"11,14,572","2,28,972","39,490",0,"45,000","45,000",,,,,"36,600","36,600",,1,3,1,,"45,000",61,60,0,1,0,60,1,0,0,0,0,1,0,61,0,0,0,0,0
197,04/02/04,466,122,116,S8SUBR,6/30/2010,A,1.35,7.08,"4,16,833","30,963","10,950","2,77,413",0,"12,30,884","2,15,548","41,705",0,"45,000","45,000",,,,,"36,600","36,600",,1,3,1,,"45,000",61,60,0,1,0,60,1,0,0,0,0,1,0,61,0,0,0,0,0
